,User-ID,ISBN,Book-Rating
401,11676,0140113428,7
402,11676,0345318854,2
403,11676,0446612618,5
404,11676,0553572512,7
405,11676,0679724362,8
406,11676,0679776591,10
407,11676,0842345523,10
408,11676,0553573926,8
409,11676,051511992X,8
410,11718,0064400204,9
411,11718,0142004235,9
412,11718,0060932759,7
413,11718,0060557540,6
414,11718,0440147956,8
415,11718,0804113475,8
416,11718,0688180639,5
417,11718,074322535X,7
418,11718,0525947671,8
419,11718,0140430725,10
420,11993,0618129022,6
421,11993,0064400034,6
422,11993,0064400085,8
423,11993,0971880107,2
424,11993,0064400077,9
425,11993,0064471055,10
426,11993,0020442300,9
427,11993,006447108X,10
428,11993,0064400018,10
429,11993,0064471098,8
430,12538,0312113420,9
431,12538,0671726889,8
432,12538,0684856093,6
433,12538,002542730X,10
434,12538,0312979886,5
435,12538,0689710895,8
436,12538,0812967240,6
437,12538,0312195516,9
438,12538,0394895894,7
439,12538,0373802021,9
440,12824,0064404994,10
441,12824,0060928336,4
442,12824,0440206154,8
443,12824,0451092163,10
444,12824,1558747346,9
445,12824,0553561618,8
446,12824,0440211727,5
447,12824,0061054151,5
448,12824,0880381736,5
449,12824,0439064872,8
450,12982,0345370775,8
451,12982,0345369947,8
452,12982,0061032425,7
453,12982,0064401871,8
454,12982,0449134482,8
455,12982,0380792028,5
456,12982,0312924801,9
457,12982,0380790904,7
458,12982,8495501090,9
459,12982,0380756269,10
460,13273,0380789019,9
461,13273,0842329161,9
462,13273,0786868015,8
463,13273,0312265867,7
464,13273,014025448X,8
465,13273,0385503857,10
466,13273,0312243359,9
467,13273,0671027360,8
468,13273,0316666343,8
469,13273,0439139597,9
470,13552,0446604089,9
471,13552,0380718340,7
472,13552,0380756250,9
473,13552,051513628X,8
474,13552,0671723650,8
475,13552,0743418174,10
476,13552,0446353957,8
477,13552,0373242328,8
478,13552,0440224810,6
479,13552,0553571583,8
480,13582,0316666343,7
481,13582,0671759361,7
482,13582,0671722859,9
483,13582,0345404319,8
484,13582,0786915897,6
485,13582,0671873202,7
486,13582,0345384466,8
487,13582,0385425473,10
488,13582,0380775123,7
489,13582,0449227545,8
490,13850,0316969443,10
491,13850,0345342968,10
492,13850,080411868X,9
493,13850,0385336772,10
494,13850,0394839129,10
495,13850,0380789612,10
496,13850,0316812471,8
497,13850,039480001X,10
498,13850,006016848X,7
499,13850,0553277537,10
500,14422,0061031410,5
501,14422,0375727345,8
502,14422,0316781142,7
503,14422,0345423291,9
504,14422,0553260111,9
505,14422,0515107662,8
506,14422,0064472264,9
507,14422,0020198906,9
508,14422,0394572343,8
509,14422,0440235162,9
510,14456,0451167716,9
511,14456,0836221362,10
512,14456,1558532161,10
513,14456,0679735771,8
514,14456,0060955775,8
515,14456,0836218256,10
516,14456,0446365386,9
517,14456,0811808173,10
518,14456,0140440046,4
519,14456,0836218663,10
520,14521,0425125467,5
521,14521,0671477099,8
522,14521,0385504209,10
523,14521,0140177396,10
524,14521,0671527215,10
525,14521,0553212583,1
526,14521,0440213525,5
527,14521,0451176723,5
528,14521,0446357405,8
529,14521,0553250256,10
530,15049,0842332251,8
531,15049,0842329129,8
532,15049,006016848X,8
533,15049,0446364495,7
534,15049,0553250531,8
535,15049,1558744606,6
536,15049,0842329250,8
537,15049,0842329218,8
538,15049,0440439884,10
539,15049,0842329277,8
540,15408,0684846004,6
541,15408,0679744479,8
542,15408,0670873926,6
543,15408,0786884592,4
544,15408,0312113420,7
545,15408,0316777722,7
546,15408,0786862564,8
547,15408,0451524934,9
548,15408,006101351X,9
549,15408,0877733759,9
550,15418,0671886665,6
551,15418,0385474547,5
552,15418,0345391802,7
553,15418,8420483532,9
554,15418,0679751319,5
555,15418,0060927216,9
556,15418,0312980140,8
557,15418,1551668122,6
558,15418,0312243022,10
559,15418,8423310353,10
560,15602,0156628708,7
561,15602,0385335482,9
562,15602,0684801523,8
563,15602,0375727132,7
564,15602,0375725784,8
565,15602,0385721420,9
566,15602,0312291639,7
567,15602,0553212583,10
568,15602,0140298479,10
569,15602,0316776963,10
570,16106,0449006522,8
571,16106,0375707972,9
572,16106,1400034779,10
573,16106,0449213358,10
574,16106,034541389X,7
575,16106,0684850273,10
576,16106,1573220485,8
577,16106,0375826688,9
578,16106,0451203895,7
579,16106,067091021X,10
580,16634,0670839531,8
581,16634,0452262143,8
582,16634,0811825558,8
583,16634,0380018179,7
584,16634,0140440224,10
585,16634,067976402X,8
586,16634,0679410325,10
587,16634,0811831310,7
588,16634,0553278746,8
589,16634,0380978407,8
590,16718,0385335482,10
591,16718,0446519723,10
592,16718,0316540838,10
593,16718,0767905180,10
594,16718,0446605239,9
595,16718,0553250256,10
596,16718,0786881852,9
597,16718,0446532452,8
598,16718,0743418174,10
599,16718,074322423X,8
600,16795,0345439104,8
601,16795,0446356611,7
602,16795,155166884X,8
603,16795,0440200563,8
604,16795,0553294903,9
605,16795,0743211375,9
606,16795,0786866845,9
607,16795,034543739X,8
608,16795,0345417623,5
609,16795,0446605336,7
610,16996,0425117383,8
611,16996,0671510053,7
612,16996,0060512822,9
613,16996,0385323638,8
614,16996,0440900794,9
615,16996,002542730X,8
616,16996,0385335482,7
617,16996,0671776134,9
618,16996,0743457463,8
619,16996,0064402053,7
620,17003,0446532231,10
621,17003,0060915544,10
622,17003,0743213831,10
623,17003,0316666343,9
624,17003,0385722435,9
625,17003,0142004235,9
626,17003,0553377884,8
627,17003,0060976241,10
628,17003,0316812471,10
629,17003,0553268449,9
630,17950,0385324057,4
631,17950,0446310786,8
632,17950,0446605239,6
633,17950,1558743316,10
634,17950,0452282829,5
635,17950,0385306024,5
636,17950,0064408663,10
637,17950,0385497466,5
638,17950,0385493800,5
639,17950,0786817070,5
640,18082,0446364193,7
641,18082,0446607657,7
642,18082,0061094404,6
643,18082,0380719185,10
644,18082,0446604275,8
645,18082,0671027646,8
646,18082,080410526X,9
647,18082,0440226430,8
648,18082,0451176723,8
649,18082,0842384065,8
650,19085,0345424646,8
651,19085,0425170349,9
652,19085,0425177173,7
653,19085,0312982518,8
654,19085,0345318854,8
655,19085,0451188462,9
656,19085,0505524090,8
657,19085,0505523892,7
658,19085,0345441036,9
659,19085,0345389417,8
660,19493,0743229878,10
661,19493,0373218540,10
662,19493,1565122968,10
663,19493,1551669307,10
664,19493,0515110973,10
665,19493,0312305060,7
666,19493,1551666650,10
667,19493,0385484518,10
668,19493,0375703063,9
669,19493,0316666343,10
670,19664,0688177867,7
671,19664,0743213831,7
672,19664,0449910571,7
673,19664,1573229385,6
674,19664,0670892963,8
675,19664,067081976X,8
676,19664,076790382X,9
677,19664,0373250134,7
678,19664,0425169693,8
679,19664,0375700757,8
680,19711,0385484518,9
681,19711,0425179885,8
682,19711,0425163407,8
683,19711,0671872001,10
684,19711,0345384369,8
685,19711,0670865796,10
686,19711,0515102652,7
687,19711,0688058914,7
688,19711,0399148450,9
689,19711,0684872153,8
690,20060,0316287555,8
691,20060,0804119708,9
692,20060,0446611808,9
693,20060,0380817691,9
694,20060,0345416260,10
695,20060,0425182878,10
696,20060,0451204891,8
697,20060,0446667900,7
698,20060,0553571818,10
699,20060,0671016768,9
700,20172,0618260250,10
701,20172,0441007813,2
702,20172,0553208845,10
703,20172,0553575937,6
704,20172,0886773520,7
705,20172,0451450523,10
706,20172,0345337662,8
707,20172,0440495962,9
708,20172,0385504209,5
709,20172,0156001314,9
710,20180,0345436911,8
711,20180,0451186362,8
712,20180,0449219364,8
713,20180,0553280341,8
714,20180,0345443683,9
715,20180,0553279556,8
716,20180,0345439104,8
717,20180,0061015725,8
718,20180,0743417682,8
719,20180,0070212570,9
720,21011,0142001740,10
721,21011,0345417976,9
722,21011,0345439104,8
723,21011,0743222008,8
724,21011,0895297272,10
725,21011,031242227X,5
726,21011,0156027321,7
727,21011,0375422412,8
728,21011,1573223425,7
729,21011,0385720467,7
730,21014,0156011042,6
731,21014,0425158616,7
732,21014,0385722206,8
733,21014,0064400026,10
734,21014,0312099436,8
735,21014,0553107305,7
736,21014,0671776134,9
737,21014,0451169530,8
738,21014,0679751319,6
739,21014,0140374248,9
740,21031,0312303467,9
741,21031,0446364193,10
742,21031,0070212570,10
743,21031,0140067477,8
744,21031,0373484410,7
745,21031,0743418204,10
746,21031,0440221420,9
747,21031,0446530891,10
748,21031,0446516538,7
749,21031,0446364800,10
750,21404,0689829833,9
751,21404,0380789035,8
752,21404,0064410129,8
753,21404,0061031321,8
754,21404,0971880107,3
755,21404,0060923245,8
756,21404,0375707972,9
757,21404,0064407683,8
758,21404,0613325419,8
759,21404,0452264790,5
760,21576,0060391448,6
761,21576,1592400876,10
762,21576,0451523326,10
763,21576,1400031362,6
764,21576,0439139600,9
765,21576,0345342968,8
766,21576,037576092X,6
767,21576,0060502258,8
768,21576,0316779237,9
769,21576,1400031354,6
770,21659,0312971346,10
771,21659,0671793543,10
772,21659,0553280414,4
773,21659,0671793551,10
774,21659,0440226430,8
775,21659,0440214041,10
776,21659,0671769200,10
777,21659,0449223604,7
778,21659,0449221490,10
779,21659,044022103X,8
780,22074,0452283205,9
781,22074,0425184129,7
782,22074,0515131210,8
783,22074,0553563521,7
784,22074,0312989385,7
785,22074,0671001795,9
786,22074,0425185710,7
787,22074,0425143325,9
788,22074,042511774X,8
789,22074,0440236673,7
790,22625,0553377868,10
791,22625,0345443284,10
792,22625,0316666343,10
793,22625,0764223305,10
794,22625,0316601950,10
795,22625,0345387651,10
796,22625,0316899984,10
797,22625,0525947671,8
798,22625,0345439104,9
799,22625,0060930535,9
800,23571,1583224890,8
801,23571,0375757147,8
802,23571,0064471063,10
803,23571,0609608444,9
804,23571,0394498216,4
805,23571,0874776945,10
806,23571,0064471047,10
807,23571,0312195516,10
808,23571,0877017883,10
809,23571,0684833395,7
810,23768,0375504613,7
811,23768,0375413634,7
812,23768,0446530522,8
813,23768,0670865796,5
814,23768,0385722435,8
815,23768,0684196387,8
816,23768,0767915054,4
817,23768,140003180X,7
818,23768,0151006725,8
819,23768,0743418174,7
820,23872,0439064864,10
821,23872,068484477X,8
822,23872,0553561618,5
823,23872,0345422384,9
824,23872,0439139597,10
825,23872,0618002219,9
826,23872,1558745157,10
827,23872,0061096113,8
828,23872,0836221192,10
829,23872,0684853507,8
830,23902,0553213237,8
831,23902,0571154913,9
832,23902,0140276904,6
833,23902,0571081789,10
834,23902,0345418018,10
835,23902,044023722X,6
836,23902,0330306839,7
837,23902,067978148X,8
838,23902,0679745580,10
839,23902,034536676X,10
840,24433,0380715430,8
841,24433,0345361792,9
842,24433,006109868X,9
843,24433,0060199652,8
844,24433,076790592X,9
845,24433,0385512104,8
846,24433,0345441265,7
847,24433,0671510053,8
848,24433,0679429220,8
849,24433,0380789035,8
850,24933,0440109930,8
851,24933,051511605X,8
852,24933,0451128370,9
853,24933,0451202856,7
854,24933,0446364762,8
855,24933,0380012863,5
856,24933,0440123925,3
857,24933,0440225825,8
858,24933,0451204891,9
859,24933,0316154059,7
860,25409,034543479X,10
861,25409,0373250215,7
862,25409,0786864133,8
863,25409,0345442822,7
864,25409,0385720920,8
865,25409,0441008534,9
866,25409,0060096209,7
867,25409,0441010512,6
868,25409,0441790348,8
869,25409,038533656X,7
870,25981,0345351959,5
871,25981,0553586122,5
872,25981,0743222008,5
873,25981,0373825013,5
874,25981,0446527793,5
875,25981,0312966091,10
876,25981,0451183665,5
877,25981,0451206878,5
878,25981,0440223806,5
879,25981,0553802461,5
880,26487,015602943X,10
881,26487,0679404864,10
882,26487,0451410742,10
883,26487,0385730586,10
884,26487,0452281636,8
885,26487,0399148027,7
886,26487,0446673544,4
887,26487,0312050631,10
888,26487,0312303467,7
889,26487,0140298479,8
890,26544,0515128554,9
891,26544,0515128600,10
892,26544,0446607193,7
893,26544,0671034057,9
894,26544,038000917X,8
895,26544,0671014196,8
896,26544,0312195516,9
897,26544,0452282152,10
898,26544,0446672211,5
899,26544,0441002935,10
900,26883,0451203895,7
901,26883,0451408888,5
902,26883,0062502182,9
903,26883,0439139600,8
904,26883,0140620222,8
905,26883,0375703845,5
906,26883,0140097058,9
907,26883,0312925883,4
908,26883,0060517794,7
909,26883,067173590X,6
910,27472,0425179672,10
911,27472,0064472272,10
912,27472,0140345353,7
913,27472,0440498058,10
914,27472,0141002077,6
915,27472,0380977788,8
916,27472,044021145X,8
917,27472,0439324599,6
918,27472,0671741209,6
919,27472,0446605239,7
920,27617,0440178002,8
921,27617,0451190491,10
922,27617,0316693200,5
923,27617,0446520802,9
924,27617,0767907817,8
925,27617,0452279178,10
926,27617,0399141464,5
927,27617,0140067779,10
928,27617,0890438439,7
929,27617,0375504397,10
930,27647,0441068804,7
931,27647,0385504209,3
932,27647,037325024X,7
933,27647,0812515285,9
934,27647,0380704587,7
935,27647,0375504613,9
936,27647,0440215625,8
937,27647,0553268880,8
938,27647,0064472272,6
939,27647,0393317552,8
940,27740,0061099805,6
941,27740,0312303467,8
942,27740,0525941673,7
943,27740,0553801341,8
944,27740,0553801929,6
945,27740,043936213X,8
946,27740,0609608444,8
947,27740,0684859726,6
948,27740,0385337116,6
949,27740,0679428895,7
950,28177,0345425707,9
951,28177,0446608815,6
952,28177,0375707972,6
953,28177,0375700757,7
954,28177,0062515845,10
955,28177,0375703055,10
956,28177,0385722435,8
957,28177,067976397X,6
958,28177,006101351X,9
959,28177,0345434773,6
960,28204,038542471X,9
961,28204,0671673688,7
962,28204,0804106304,9
963,28204,0451166892,10
964,28204,0671442686,7
965,28204,0552996009,9
966,28204,0451168690,8
967,28204,0679736042,10
968,28204,0140051317,8
969,28204,0553299506,5
970,28451,0425183181,7
971,28451,037348397X,8
972,28451,0515131229,8
973,28451,0373483899,9
974,28451,0373483880,9
975,28451,0515132020,8
976,28451,0373244487,7
977,28451,0373484887,6
978,28451,0373484100,7
979,28451,0373484909,6
980,28591,0312303467,10
981,28591,0060002069,8
982,28591,0451409256,8
983,28591,0345453409,10
984,28591,0380789884,8
985,28591,0553293257,8
986,28591,0373250193,7
987,28591,1551669412,10
988,28591,0060519134,7
989,28591,0767913000,7
990,28619,0316782262,10
991,28619,068486424X,10
992,28619,0385484518,5
993,28619,0156005891,10
994,28619,0446518581,3
995,28619,0316781142,10
996,28619,1558744150,10
997,28619,0316089699,10
998,28619,1885171080,10
999,28619,044651652X,10
1000,28634,0553802461,10
1001,28634,0446603716,10
1002,28634,0446525502,10
1003,28634,0316666343,10
1004,28634,0345386108,7
1005,28634,0671041789,10
1006,28634,0425132048,7
1007,28634,0425147622,10
1008,28634,0345354621,7
1009,28634,0553581554,10
1010,29209,0767903862,7
1011,29209,0452284449,5
1012,29209,0553580930,5
1013,29209,0743237196,7
1014,29209,0446527017,1
1015,29209,0671027360,7
1016,29209,0440235162,5
1017,29209,0449911519,3
1018,29209,0385510438,7
1019,29209,0553582747,8
1020,29259,0842329250,8
1021,29259,0684815451,10
1022,29259,0451210743,8
1023,29259,0842332278,9
1024,29259,1558531025,10
1025,29259,0842329269,9
1026,29259,0345412214,9
1027,29259,044021145X,9
1028,29259,0345370775,5
1029,29259,089480829X,10
1030,29526,0399135782,9
1031,29526,0767905199,7
1032,29526,0385323638,9
1033,29526,0312147015,9
1034,29526,0385313632,5
1035,29526,0684802988,9
1036,29526,0375506276,10
1037,29526,0312195516,10
1038,29526,0767905172,9
1039,29526,068480297X,9
1040,30273,0758203330,7
1041,30273,1551669412,8
1042,30273,0451206673,8
1043,30273,0767913000,8
1044,30273,015100692X,8
1045,30273,0451203895,6
1046,30273,0670031062,7
1047,30273,0743227441,8
1048,30273,0373250215,8
1049,30273,0064407667,7
1050,30276,067173590X,7
1051,30276,0515124206,8
1052,30276,0515130923,8
1053,30276,0446610542,5
1054,30276,0553578022,7
1055,30276,0373835396,6
1056,30276,0385504209,8
1057,30276,1551667517,7
1058,30276,0425178579,8
1059,30276,0373691300,7
1060,30487,0679442588,7
1061,30487,0743418174,8
1062,30487,0440220602,7
1063,30487,0684847957,7
1064,30487,0375758682,8
1065,30487,0375400117,8
1066,30487,0060172916,8
1067,30487,0743418190,7
1068,30487,0743431014,6
1069,30487,0312195516,8
1070,30511,038533334X,6
1071,30511,014023313X,7
1072,30511,0553277472,7
1073,30511,0140255087,7
1074,30511,0553274325,9
1075,30511,0679736379,7
1076,30511,0140296409,8
1077,30511,014016930X,7
1078,30511,0452282152,7
1079,30511,0345350499,6
1080,30533,0515127221,8
1081,30533,0316782505,8
1082,30533,0440226430,7
1083,30533,014025448X,9
1084,30533,0517542099,10
1085,30533,0375726403,9
1086,30533,0515127485,8
1087,30533,0671525751,7
1088,30533,0743203631,7
1089,30533,0425178951,7
1090,30711,0553212478,8
1091,30711,015600710X,9
1092,30711,1558743669,8
1093,30711,0812511816,7
1094,30711,0380977788,8
1095,30711,0446672211,8
1096,30711,0439064864,7
1097,30711,0515133302,6
1098,30711,0425165566,8
1099,30711,0140345353,8
1100,30735,0590353403,10
1101,30735,0140390464,8
1102,30735,0671021001,8
1103,30735,0439064872,9
1104,30735,0446515078,8
1105,30735,0805019359,10
1106,30735,0449219364,10
1107,30735,0312971346,10
1108,30735,0345350499,9
1109,30735,0440208459,8
1110,30972,0515131083,7
1111,30972,0316601950,9
1112,30972,044023722X,9
1113,30972,0553268880,8
1114,30972,0375707972,8
1115,30972,0425163407,9
1116,30972,0446607711,5
1117,30972,044021145X,8
1118,30972,0446600342,5
1119,30972,0425175405,5
1120,30994,0786884142,10
1121,30994,044023722X,9
1122,30994,0440220793,8
1123,30994,0345417623,10
1124,30994,0553574574,8
1125,30994,0440222818,8
1126,30994,067976402X,10
1127,30994,0373484003,5
1128,30994,0375707972,9
1129,30994,0679744398,8
1130,31315,039914613X,10
1131,31315,0385324057,10
1132,31315,055357227X,9
1133,31315,0452262143,10
1134,31315,0345301110,5
1135,31315,0399140093,10
1136,31315,0679441018,9
1137,31315,0399145087,7
1138,31315,0425131769,8
1139,31315,0385493800,10
1140,31391,0671003755,10
1141,31391,0375726403,10
1142,31391,0312952813,8
1143,31391,0441004520,10
1144,31391,006109398X,3
1145,31391,0345346971,10
1146,31391,0451456718,9
1147,31391,0515132292,8
1148,31391,0060987561,10
1149,31391,0441002935,10
1150,31393,0671524313,10
1151,31393,0345445848,7
1152,31393,0142001740,8
